Construct	Target	Normalized Score	Construct Rank	Construct Weight
TRCN0000045471m_st	PRPSAP2	1.7	8214	0
TRCN0000064407m_st	TXNL5	-0.099	36602	0
TRCN0000082666m_st	ARPP-21	2.9	2291	0
TRCN0000005152m_st	OR2AT4	0.34	27862	0
TRCN0000072841m_st	LST-3TM12	0.42	26247	0
TRCN0000054274m_st	PCDHB6	0.13	32193	0
TRCN0000035286m_st	AGPAT6	1.5	10377	0
TRCN0000073429m_st	NOPE	-0.64	42647	0
TRCN0000060167m_st	LCN12	-0.64	42683	0
TRCN0000009209m_st	NPY1R	2.0	6191	0
TRCN0000018891m_st	AIRE	0.45	25652	0
TRCN0000019614m_st	VGLL1	-1.6	44588	0
TRCN0000044505m_st	SCN9A	-0.30	39527	0
TRCN0000000087m_st	SFRS2	0.64	21944	0
TRCN0000046822m_st	BAT5	0.38	26975	0
TRCN0000016500m_st	ZNF324	0.72	20568	0
TRCN0000062695m_st	CENPA	-0.63	42603	0
TRCN0000058356m_st	LEP	-0.54	41995	0
TRCN0000049782m_st	RNASE2	1.8	7528	0
TRCN0000019705m_st	SUPT5H	-0.12	36913	0
TRCN0000019420m_st	GTF3A	0.78	19502	0
TRCN0000058283m_st	IL6ST	-0.29	39471	0
TRCN0000008833m_st	GPR18	0.84	18520	0
TRCN0000074563m_st	FLJ20273	1.6	9143	0
TRCN0000048240m_st	ARHGEF19	-0.91	43757	0
TRCN0000003025m_st	CCRN4L	3.2	1580	0
TRCN0000021146m_st	LOC391764	1.7	8330	0
TRCN0000078065m_st	SCAP	0.048	33864	0
TRCN0000082777m_st	FNDC3B	0.67	21441	0
TRCN0000016116m_st	C16ORF80	0.11	32520	0
TRCN0000064331m_st	CYP21A2	2.9	2331	0
TRCN0000011398m_st	EDNRA	-1.0	44100	0
TRCN0000011319m_st	CXCR6	1.7	8107	0
TRCN0000038462m_st	ATP6AP1	0.097	32901	0
TRCN0000062994m_st	FCRL1	0.49	24697	0
TRCN0000005614m_st	GPR19	0.78	19563	0
TRCN0000061613m_st	IL31RA	1.2	12602	0
TRCN0000047298m_st	ARHGAP1	0.23	30042	0
TRCN0000005881m_st	IFNE1	0.42	26161	0
TRCN0000052302m_st	SERPINB5	0.21	30598	0
TRCN0000016867m_st	L3MBTL	0.29	28941	0
TRCN0000005791m_st	MLLT3	1.0	15768	0
TRCN0000047868m_st	TRERF1	-0.42	40917	0
TRCN0000039994m_st	EXT1	-0.54	41999	0
TRCN0000026557m_st	HSD17B8	1.1	14355	0
TRCN0000072890m_st	C1ORF89	0.84	18636	0
TRCN0000021176m_st	POLR3G	0.063	33595	0
TRCN0000029221m_st	HYOU1	1.3	11689	0
TRCN0000029319m_st	NPC2	0.15	31682	0
TRCN0000083256m_st	CRYBB1	-0.021	35200	0
TRCN0000057180m_st	C8A	3.0	2098	0
TRCN0000050928m_st	GNPDA2	0.54	23879	0
TRCN0000034203m_st	MYO18A	1.0	15494	0
TRCN0000073918m_st	PEPD	-0.38	40461	0
TRCN0000082917m_st	CLDN14	0.96	16734	0
TRCN0000028652m_st	GLUD1	1.0	15248	0
TRCN0000036524m_st	MTHFD1	1.7	8486	0
TRCN0000072722m_st	C3ORF26	-0.32	39810	0
TRCN0000004462m_st	TIPARP	2.5	3584	0
TRCN0000075176m_st	TMPRSS11B	0.037	34092	0
TRCN0000000029m_st	THOC1	0.93	17208	0
TRCN0000015238m_st	ZNF287	0.27	29265	0
TRCN0000057950m_st	CCL8	-1.3	44360	0
TRCN0000053937m_st	CASQ2	-0.021	35211	0
TRCN0000001895m_st	SOCS5	0.24	30020	0
TRCN0000061489m_st	GABRB3	1.2	12854	0
TRCN0000058813m_st	IL17RB	0.21	30568	0
TRCN0000001166m_st	PPARGC1A	0.17	31337	0
TRCN0000052418m_st	SLPI	2.1	5517	0
TRCN0000053096m_st	LOC391707	2.4	4263	0
TRCN0000048602m_st	RHBDL2	0.013	34530	0
TRCN0000009136m_st	IL8RB	3.5	1110	0
TRCN0000048140m_st	RAB22A	-0.29	39467	0
TRCN0000007721m_st	RNF121	0.16	31516	0
TRCN0000033628m_st	TFF3	1.3	11934	0
TRCN0000060715m_st	OR51D1	2.1	5744	0
TRCN0000004914m_st	OGG1	1.6	8779	0
TRCN0000062012m_st	KLHL4	1.1	14538	0
TRCN0000007755m_st	UBE2Q2	1.4	10874	0
TRCN0000000480m_st	CAMK2G	3.5	1060	0
TRCN0000037887m_st	MAP2K1IP1	0.96	16708	0
TRCN0000078610m_st	CLU	0.62	22276	0
TRCN0000029697m_st	LBP	2.8	2602	0
TRCN0000061534m_st	PLXNB1	-0.45	41176	0
TRCN0000000292m_st	HERC3	1.3	12237	0
TRCN0000062041m_st	LOC91316	-0.33	39972	0
TRCN0000082522m_st	LOC441689	0.68	21228	0
TRCN0000036370m_st	UGT1A4	1.2	13199	0
TRCN0000065038m_st	SNAPAP	1.9	6834	0
TRCN0000053537m_st	CALML4	2.4	4228	0
TRCN0000063940m_st	NUMBL	1.0	15475	0
TRCN0000064865m_st	FVT1	1.7	8489	0
TRCN0000048995m_st	ENPP2	0.16	31602	0
TRCN0000001066m_st	RAF1	1.8	7587	0
TRCN0000009377m_st	OR2S2	-0.22	38561	0
TRCN0000045275m_st	CDKN2D	0.33	28035	0
TRCN0000058896m_st	LEFTY2	0.79	19405	0
TRCN0000006765m_st	CTRB1	1.0	15984	0
TRCN0000063548m_st	GRIN2C	0.60	22711	0
TRCN0000003332m_st	FGF2	-0.16	37569	0
TRCN0000063675m_st	MTUS1	0.81	19041	0
TRCN0000015801m_st	TEAD1	-0.52	41852	0
TRCN0000058694m_st	IL4R	-0.0099	34987	0
TRCN0000045771m_st	NPL	0.51	24461	0
TRCN0000005214m_st	C11ORF30	2.9	2230	0
TRCN0000060426m_st	GPR148	0.031	34191	0
TRCN0000039766m_st	GSK3A	0.43	25942	0
TRCN0000016140m_st	FOSL2	0.40	26685	0
TRCN0000015439m_st	FOXD3	0.20	30776	0
TRCN0000007400m_st	ARHGEF6	2.3	4428	0
TRCN0000051341m_st	GGH	-0.043	35614	0
TRCN0000050420m_st	FLJ20433	1.8	7502	0
TRCN0000074592m_st	HIST2H2AA3	0.86	18354	0
TRCN0000028112m_st	UGDH	1.1	14297	0
TRCN0000061789m_st	CSE1L	1.7	8243	0
TRCN0000000419m_st	FGFR1	-0.48	41521	0
TRCN0000048420m_st	LOC441511	-0.44	41108	0
TRCN0000078475m_st	GAD2	-0.38	40477	0
TRCN0000035095m_st	CHST8	1.3	12003	0
TRCN0000004346m_st	FBXW11	1.3	12276	0
TRCN0000082579m_st	CERKL	2.2	5220	0
TRCN0000074637m_st	PRPF6	-0.49	41593	0
TRCN0000073840m_st	NPEPPS	1.5	10246	0
TRCN0000064484m_st	FMO3	3.7	834	0
TRCN0000002127m_st	PRKD1	0.21	30468	0
TRCN0000083709m_st	JUP	1.2	13200	0
TRCN0000019664m_st	KCNH5	-0.85	43572	0
TRCN0000008809m_st	GNG7	3.7	856	0
TRCN0000063285m_st	GRIK3	1.2	12881	0
TRCN0000046082m_st	NOXA1	0.39	26862	0
TRCN0000047122m_st	CPN1	-0.26	39067	0
TRCN0000009431m_st	OR6A2	0.78	19597	0
TRCN0000048331m_st	CDC42EP5	-0.17	37770	0
TRCN0000005137m_st	ADAMTS17	0.67	21459	0
TRCN0000073668m_st	WFDC12	2.8	2738	0
TRCN0000058981m_st	IL9	1.1	14508	0
TRCN0000008727m_st	GLRA1	0.20	30868	0
TRCN0000001872m_st	DUSP14	0.88	17902	0
TRCN0000035934m_st	CHPT1	1.1	14123	0
TRCN0000083066m_st	FANCF	0.53	23943	0
TRCN0000034557m_st	COX10	0.88	17887	0
TRCN0000063577m_st	GRIN2D	2.0	5909	0
TRCN0000001157m_st	U2AF1	1.1	14443	0
TRCN0000020175m_st	ZNF397	0.35	27567	0
TRCN0000040119m_st	NKX3-1	-0.10	36701	0
TRCN0000003826m_st	CCND3	-2.0	44755	0
TRCN0000056569m_st	ALOX5	0.62	22340	0
TRCN0000035829m_st	MGAT4B	2.2	5246	0
TRCN0000057096m_st	IGSF6	0.24	29892	0
TRCN0000044665m_st	KCNQ5	1.3	11965	0
TRCN0000008849m_st	GPR22	1.2	13102	0
TRCN0000055584m_st	MEGF9	0.83	18679	0
TRCN0000005713m_st	CGN	1.9	6681	0
TRCN0000035860m_st	CDS2	0.068	33494	0
TRCN0000013314m_st	MBD4	2.7	2919	0
TRCN0000043336m_st	ATP1B1	1.8	7746	0
TRCN0000008620m_st	CDX1	0.45	25688	0
TRCN0000002239m_st	AKAP5	-0.65	42721	0
TRCN0000009151m_st	OR51E1	0.83	18789	0
TRCN0000018063m_st	CHX10	1.4	10682	0
TRCN0000003925m_st	PSMB6	4.3	325	0
TRCN0000007811m_st	UBXD4	1.5	9819	0
TRCN0000006254m_st	PKN2	0.24	29950	0
TRCN0000006104m_st	DLG1	1.1	14075	0
TRCN0000015578m_st	HMG20A	1.2	12670	0
TRCN0000057512m_st	CD8B	0.26	29451	0
TRCN0000011353m_st	DRD5	0.79	19427	0
TRCN0000036243m_st	COMT	2.6	3381	0
TRCN0000014598m_st	HHEX	0.34	27822	0
TRCN0000060470m_st	CHRFAM7A	-0.42	40908	0
TRCN0000060274m_st	LCN1	-1.5	44519	0
TRCN0000078473m_st	GAD2	-0.41	40847	0
TRCN0000007142m_st	TRIB2	3.7	810	0
TRCN0000072758m_st	BCCIP	0.025	34301	0
TRCN0000055883m_st	CHGA	-1.6	44605	0
TRCN0000021794m_st	CHD5	1.4	10935	0
TRCN0000006138m_st	FXN	-0.58	42259	0
TRCN0000054191m_st	FKBP9	-0.091	36460	0
TRCN0000006923m_st	PPP2R3B	0.37	27148	0
TRCN0000002005m_st	PRKACB	0.70	20955	0
TRCN0000038693m_st	PDGFRL	1.1	14753	0
TRCN0000033819m_st	MYLIP	0.22	30354	0
TRCN0000055551m_st	PLA2G4C	0.92	17297	0
TRCN0000052355m_st	SERPINI1	0.45	25640	0
TRCN0000009468m_st	P2RY10	-0.58	42285	0
TRCN0000059427m_st	ALB	0.62	22304	0
TRCN0000004990m_st	TRAFD1	0.099	32862	0
TRCN0000000207m_st	PTGER4	0.19	31064	0
TRCN0000063095m_st	GABRP	-0.12	37042	0
TRCN0000061629m_st	SEMA3F	-0.25	38915	0
TRCN0000056689m_st	DEFB4	1.7	7911	0
TRCN0000022294m_st	DNAJB12	-0.82	43500	0
TRCN0000001050m_st	EGLN3	0.69	21030	0
TRCN0000003233m_st	TTBK2	2.8	2617	0
TRCN0000063644m_st	OGFR	1.4	10822	0
TRCN0000044384m_st	SCN2A	0.76	19961	0
TRCN0000004108m_st	SENP3	-0.0063	34916	0
TRCN0000009400m_st	OR3A3	1.3	11567	0
TRCN0000007608m_st	USP3	1.6	8886	0
TRCN0000004188m_st	C21ORF6	1.2	13274	0
TRCN0000003491m_st	C2	-0.74	43210	0
TRCN0000021826m_st	POLR2E	1.0	16134	0
TRCN0000016426m_st	FLJ46831	0.76	19874	0
TRCN0000007472m_st	SAE2	1.6	8939	0
TRCN0000060052m_st	SLC25A33	-0.045	35646	0
TRCN0000013120m_st	ZNF212	0.96	16740	0
TRCN0000062221m_st	RPL37	1.9	6746	0
TRCN0000059486m_st	SFXN2	1.2	12876	0
TRCN0000006971m_st	PHOSPHO1	0.33	27936	0
TRCN0000052555m_st	CHKB	1.5	9870	0
TRCN0000049718m_st	RPP21	1.4	11359	0
TRCN0000044475m_st	SLC43A3	0.027	34265	0
TRCN0000007237m_st	SQSTM1	1.0	15416	0
TRCN0000048952m_st	TDP1	-0.74	43221	0
TRCN0000050190m_st	PROC	0.25	29781	0
TRCN0000036657m_st	HSD17B11	0.46	25380	0
TRCN0000057830m_st	ICAM3	-0.17	37695	0
TRCN0000075242m_st	FURIN	0.81	19044	0
TRCN0000063465m_st	LDLRAP1	0.17	31468	0
TRCN0000037524m_st	TAOK1	-0.10	36665	0
TRCN0000035106m_st	AGPAT2	1.3	12110	0
TRCN0000059076m_st	PYCARD	1.3	11436	0
TRCN0000044817m_st	KCNC1	0.86	18351	0
TRCN0000013981m_st	FOXL1	-0.37	40389	0
TRCN0000059644m_st	FABP1	0.36	27437	0
TRCN0000015530m_st	OTX1	0.15	31802	0
TRCN0000061029m_st	NGFRAP1	0.63	22209	0
TRCN0000016379m_st	ZNF302	1.0	14952	0
TRCN0000062431m_st	IGF2	0.20	30852	0
TRCN0000061201m_st	CHRNB1	0.37	27163	0
TRCN0000007664m_st	RHBDD3	-0.13	37067	0
TRCN0000036649m_st	NDUFS6	1.9	6573	0
TRCN0000077983m_st	TAS2R43	1.5	10107	0
TRCN0000065147m_st	COPZ2	1.6	9302	0
TRCN0000013132m_st	LHX3	0.30	28675	0
TRCN0000051414m_st	RECQL5	0.38	27009	0
TRCN0000002008m_st	ITSN1	-0.096	36560	0
TRCN0000045245m_st	PTGIS	-0.13	37174	0
TRCN0000003442m_st	RNF14	0.32	28231	0
TRCN0000043356m_st	SLC22A7	1.1	14802	0
TRCN0000014958m_st	RFXAP	-0.27	39178	0
TRCN0000015067m_st	TAF7L	1.3	11768	0
TRCN0000003455m_st	TRIM32	2.5	3562	0
TRCN0000052513m_st	ALDOC	0.40	26589	0
TRCN0000038496m_st	ATP5O	0.57	23328	0
TRCN0000064694m_st	PXDNL	0.81	19053	0
TRCN0000014749m_st	HLXB9	-0.47	41425	0
TRCN0000037858m_st	FUK	0.52	24167	0
TRCN0000005168m_st	RPS3	1.7	8380	0
TRCN0000074608m_st	WDR57	2.1	5706	0
TRCN0000033468m_st	BAK1	0.22	30294	0
TRCN0000058069m_st	PSME3	1.4	11102	0
TRCN0000028490m_st	ALDH6A1	1.2	12686	0
TRCN0000036858m_st	GNGT2	-0.33	39974	0
TRCN0000058656m_st	EFNB1	0.85	18432	0
TRCN0000046731m_st	CTSO	-0.16	37526	0
TRCN0000017607m_st	ABT1	2.2	5062	0
TRCN0000037398m_st	SBK1	1.0	15663	0
TRCN0000040290m_st	TRIM36	-0.60	42425	0
TRCN0000029265m_st	LAMP1	2.7	2908	0
TRCN0000053797m_st	ADAMTS13	0.38	26979	0
TRCN0000050178m_st	KLK8	1.7	8063	0
TRCN0000082883m_st	TOR1A	-0.26	39068	0
TRCN0000013663m_st	RUNX1T1	-0.23	38669	0
TRCN0000017729m_st	DOPEY2	0.18	31250	0
TRCN0000035021m_st	B3GALTL	4.3	281	0
TRCN0000001687m_st	KDR	0.92	17264	0
TRCN0000039826m_st	FUS	1.8	7796	0
TRCN0000048045m_st	RASGRF1	0.80	19262	0
TRCN0000004954m_st	GCM2	-0.16	37534	0
TRCN0000005101m_st	SPATA8	0.60	22735	0
TRCN0000047317m_st	ARFGEF2	-0.11	36873	0
TRCN0000000815m_st	DMPK	0.023	34343	0
TRCN0000005852m_st	KLHL9	0.56	23485	0
TRCN0000064575m_st	CYB561	0.18	31153	0
TRCN0000001680m_st	CCR2	0.99	16233	0
TRCN0000019624m_st	ZNF277P	1.7	8255	0
TRCN0000047657m_st	NGEF	1.3	11507	0
TRCN0000004124m_st	UBE2D4	0.27	29267	0
TRCN0000000321m_st	CENPN	0.32	28180	0
TRCN0000008380m_st	GALR2	-0.57	42193	0
TRCN0000043221m_st	BET1L	2.7	3114	0
TRCN0000056064m_st	SGCE	1.3	11728	0
TRCN0000063333m_st	SIGLEC7	3.4	1202	0
TRCN0000064237m_st	CYP3A5	1.1	13805	0
TRCN0000049920m_st	ERCC1	-0.013	35061	0
TRCN0000039661m_st	E2F1	1.1	14316	0
TRCN0000052966m_st	POLD2	0.55	23663	0
TRCN0000015240m_st	ZNF287	0.43	26061	0
TRCN0000019740m_st	NR6A1	-0.054	35820	0
TRCN0000017978m_st	LOC94431	-0.26	39117	0
TRCN0000036937m_st	RGS1	0.69	20995	0
TRCN0000036208m_st	UGT2B7	0.46	25443	0
TRCN0000021158m_st	ZNF800	1.6	8880	0
TRCN0000063374m_st	RARRES1	0.11	32563	0
TRCN0000007706m_st	CHFR	0.22	30264	0
TRCN0000058121m_st	PSMD3	0.71	20656	0
TRCN0000064158m_st	CYP26C1	0.44	25743	0
TRCN0000017313m_st	NEUROG1	0.84	18667	0
TRCN0000033876m_st	RNF20	0.38	27005	0
TRCN0000059543m_st	SEC22A	1.3	11871	0
TRCN0000078272m_st	ADSL	0.70	20919	0
TRCN0000017962m_st	DUX4	0.22	30388	0
TRCN0000006723m_st	BBS4	-0.58	42300	0
TRCN0000002749m_st	PTEN	2.8	2734	0
TRCN0000050774m_st	DPP4	0.40	26659	0
TRCN0000060105m_st	ATCAY	-0.51	41773	0
TRCN0000033337m_st	DVL1	-0.19	38051	0
TRCN0000049883m_st	RPP40	3.2	1691	0
TRCN0000002723m_st	DUSP18	0.036	34104	0
TRCN0000074537m_st	TPX2	4.5	178	0
TRCN0000002051m_st	MORC1	0.63	22039	0
TRCN0000062356m_st	DSCR6	3.1	1765	0
TRCN0000065282m_st	APPBP2	0.80	19261	0
TRCN0000000384m_st	JAK3	0.26	29463	0
TRCN0000036027m_st	ASMT	-0.52	41841	0
TRCN0000006335m_st	PCTK3	2.2	4944	0
TRCN0000043806m_st	KCNK16	3.0	2176	0
TRCN0000053317m_st	RYR2	0.46	25326	0
TRCN0000082908m_st	COL1A2	0.42	26153	0
TRCN0000002988m_st	PSTPIP1	-0.43	40996	0
TRCN0000015007m_st	MORF4	0.61	22534	0
TRCN0000058598m_st	FGF22	1.3	12104	0
TRCN0000034885m_st	GLT25D1	1.5	9765	0
TRCN0000040035m_st	SMAD2	3.3	1415	0
TRCN0000060522m_st	OLR1	0.35	27573	0
TRCN0000051989m_st	MRPL44	1.1	14300	0
TRCN0000028553m_st	MDH2	0.56	23506	0
TRCN0000001108m_st	SNW1	3.1	1735	0
TRCN0000036875m_st	GPS2	2.3	4472	0
TRCN0000062574m_st	EIF4E	1.0	15450	0
TRCN0000000479m_st	CAMK2G	-0.016	35124	0
TRCN0000063805m_st	AVIL	0.67	21434	0
TRCN0000047457m_st	TMEM158	1.6	9229	0
TRCN0000009178m_st	MRGPRX2	0.44	25862	0
TRCN0000061863m_st	KIAA0195	2.2	5145	0
TRCN0000007843m_st	CD70	0.22	30429	0
TRCN0000074284m_st	GAB1	-0.16	37642	0
TRCN0000025694m_st	AKR1C3	-0.52	41848	0
TRCN0000049473m_st	GLCE	0.066	33535	0
TRCN0000064264m_st	CYP8B1	0.23	30216	0
TRCN0000029530m_st	UGT1A1	0.55	23598	0
TRCN0000083816m_st	CSH1	2.4	4145	0
TRCN0000072881m_st	KRIT1	0.37	27130	0
TRCN0000049400m_st	PDIA5	1.3	11525	0
TRCN0000035264m_st	PSAT1	-0.18	37826	0
TRCN0000048306m_st	ARHGAP24	0.64	21973	0
TRCN0000000096m_st	SFRS2	2.8	2722	0
TRCN0000074695m_st	DDX6	0.96	16731	0
TRCN0000029747m_st	ARHGEF5	-0.20	38249	0
TRCN0000053700m_st	PCDHGA4	0.49	24788	0
TRCN0000059525m_st	ABCA7	0.67	21341	0
TRCN0000006653m_st	A2M	1.7	8375	0
TRCN0000052010m_st	LPA	0.88	17946	0
TRCN0000014998m_st	TCEB3	1.2	13454	0
TRCN0000036956m_st	STRN4	0.26	29454	0
TRCN0000074863m_st	RPS15A	4.6	154	0
TRCN0000028473m_st	BCKDHA	1.7	8228	0
TRCN0000083773m_st	GSTP1	0.12	32394	0
TRCN0000074878m_st	PHF5A	2.9	2474	0
TRCN0000046184m_st	LOXL1	2.3	4799	0
TRCN0000037935m_st	AKAP9	1.3	11396	0
TRCN0000064875m_st	DUS1L	1.2	13529	0
TRCN0000021706m_st	TCF7L1	1.0	15724	0
TRCN0000029535m_st	SERPINA1	0.40	26669	0
TRCN0000061141m_st	SEMA4G	0.73	20361	0
TRCN0000001075m_st	WTAP	0.29	28839	0
TRCN0000063936m_st	LSAMP	-0.31	39668	0
TRCN0000006215m_st	COL4A3BP	1.8	7847	0
TRCN0000083226m_st	DCX	-0.52	41844	0
TRCN0000075278m_st	NLGN2	0.47	25160	0
TRCN0000001912m_st	PPP1R13B	-1.0	43988	0
TRCN0000074105m_st	CX62	0.42	26318	0
TRCN0000053069m_st	POLR2H	3.3	1362	0
TRCN0000003227m_st	MLKL	1.1	13930	0
TRCN0000052808m_st	INPPL1	0.17	31377	0
TRCN0000018925m_st	ZNF83	0.49	24670	0
TRCN0000013908m_st	ERF	0.72	20527	0
TRCN0000015298m_st	ZNF417	0.67	21440	0
TRCN0000005260m_st	KLK2	1.5	9877	0
TRCN0000015796m_st	HOXB5	1.5	9969	0
TRCN0000002756m_st	PPP3R1	0.76	19931	0
TRCN0000014769m_st	ZNF19	0.79	19344	0
TRCN0000052498m_st	LOC441754	-0.12	36903	0
TRCN0000005597m_st	KCNJ1	0.88	17962	0
TRCN0000021663m_st	SAP18	3.3	1385	0
TRCN0000034823m_st	ALG13	1.7	8142	0
TRCN0000050058m_st	AOAH	-0.21	38320	0
TRCN0000001869m_st	DUSP14	0.35	27591	0
TRCN0000038088m_st	TUSC2	0.27	29331	0
TRCN0000074958m_st	RDBP	1.1	13646	0
TRCN0000036131m_st	TGM3	2.4	4115	0
TRCN0000005024m_st	DTX1	1.7	7973	0
TRCN0000078281m_st	HAL	-0.053	35809	0
TRCN0000034166m_st	TRIM59	1.3	11659	0
TRCN0000045604m_st	NOSIP	1.3	12103	0
TRCN0000058264m_st	IL10RB	0.68	21224	0
TRCN0000082813m_st	PLEC1	-0.39	40607	0
TRCN0000074112m_st	GJC1	1.4	11014	0
TRCN0000058099m_st	PSMD8	0.12	32396	0
TRCN0000000514m_st	DGKG	0.53	23995	0
TRCN0000016889m_st	PRDM11	0.42	26112	0
TRCN0000078508m_st	OAZ3	0.85	18474	0
TRCN0000082407m_st	LOC441128	-0.013	35052	0
TRCN0000015767m_st	PAX1	2.1	5629	0
TRCN0000078734m_st	PLXNA1	0.30	28583	0
TRCN0000078377m_st	ADCYAP1	-0.16	37549	0
TRCN0000053979m_st	CDH2	2.8	2504	0
TRCN0000002832m_st	PTPN12	-0.19	38069	0
TRCN0000052462m_st	ECHS1	0.0027	34723	0
TRCN0000007552m_st	NEDD4	2.8	2600	0
TRCN0000002930m_st	DUSP11	0.52	24209	0
TRCN0000000222m_st	RGS2	1.0	15773	0
TRCN0000064794m_st	LEPREL1	-0.14	37237	0
TRCN0000021165m_st	ZKSCAN4	1.0	15483	0
TRCN0000044522m_st	KCNJ12	0.40	26602	0
TRCN0000003819m_st	ARNT	0.33	27986	0
TRCN0000063653m_st	TSEN34	1.9	6497	0
TRCN0000060028m_st	HEPH	2.3	4581	0
TRCN0000082497m_st	LOC402434	1.0	15001	0
TRCN0000019058m_st	PFDN5	2.0	6027	0
TRCN0000013961m_st	FOXF2	0.97	16559	0
TRCN0000006561m_st	MAD1L1	2.7	2924	0
TRCN0000038055m_st	TSSC1	2.5	3662	0
TRCN0000008933m_st	NPBWR2	0.29	28823	0
TRCN0000078607m_st	HIBCH	0.046	33927	0
TRCN0000016859m_st	NFKBIL2	-0.16	37582	0
TRCN0000077877m_st	RASSF6	-0.69	42942	0
TRCN0000061357m_st	NSD1	0.29	28886	0
TRCN0000005559m_st	PPAPDC3	1.0	15949	0
TRCN0000083926m_st	SH3GL1	0.036	34101	0
TRCN0000034999m_st	FTCD	0.55	23627	0
TRCN0000050009m_st	CNDP1	2.7	2894	0
TRCN0000060857m_st	SEMA3G	-0.048	35693	0
TRCN0000035430m_st	ST6GAL1	-0.29	39390	0
TRCN0000064618m_st	CYP1A1	-0.68	42919	0
TRCN0000027288m_st	NDUFS7	1.5	10073	0
TRCN0000047384m_st	RABL4	0.44	25799	0
TRCN0000047815m_st	C14ORF39	0.0025	34730	0
TRCN0000014914m_st	FOXA2	-0.46	41262	0
TRCN0000034276m_st	CYB561D2	0.95	16814	0
TRCN0000006752m_st	CST4	0.72	20528	0
TRCN0000063008m_st	IFT57	0.86	18191	0
TRCN0000000608m_st	CSNK2A1	-0.44	41055	0
TRCN0000074880m_st	PHF5A	0.38	27010	0
TRCN0000006610m_st	SNRPA	3.3	1510	0
TRCN0000002048m_st	MORC1	-0.40	40711	0
TRCN0000003037m_st	PTPN22	0.61	22565	0
TRCN0000074301m_st	EID2	1.2	13507	0
TRCN0000056785m_st	LILRB3	1.0	15031	0
TRCN0000021816m_st	ZNF253	0.51	24453	0
TRCN0000056164m_st	PCDHGA12	-0.16	37653	0
TRCN0000047366m_st	GDI1	-0.0080	34952	0
TRCN0000013678m_st	CCNT2	3.3	1462	0
TRCN0000063982m_st	TIMM8A	1.7	8468	0
TRCN0000004923m_st	TFAP2A	1.2	12599	0
TRCN0000078382m_st	RCL1	-0.58	42276	0
TRCN0000053162m_st	PARP14	2.1	5864	0
TRCN0000044831m_st	TRPC4AP	0.11	32723	0
TRCN0000061564m_st	BZRAP1	1.7	8458	0
TRCN0000000192m_st	HGD	0.46	25417	0
TRCN0000015674m_st	LOC340260	-0.83	43502	0
TRCN0000058043m_st	CCL3L1	0.51	24443	0
TRCN0000045850m_st	VARS	0.14	32055	0
TRCN0000072672m_st	C8ORF13	-0.27	39218	0
TRCN0000054144m_st	PCDHB10	0.16	31584	0
TRCN0000048682m_st	PLEKHG3	2.7	2952	0
TRCN0000009443m_st	OR7C2	-0.26	39100	0
TRCN0000055942m_st	PCDH9	1.6	8660	0
TRCN0000059031m_st	IL28B	-2.0	44759	0
TRCN0000007226m_st	NUMB	1.1	13846	0
TRCN0000000805m_st	CSK	0.42	26227	0
TRCN0000064445m_st	CYP39A1	-0.55	42058	0
TRCN0000029603m_st	FCER1A	0.22	30364	0
TRCN0000061194m_st	SEMA4B	2.1	5531	0
TRCN0000083373m_st	COL11A1	-0.48	41461	0
TRCN0000015754m_st	SPOCD1	0.48	24915	0
TRCN0000039895m_st	INPP5D	1.8	7754	0
TRCN0000040255m_st	ORAOV1	1.6	8989	0
TRCN0000002279m_st	MASTL	0.097	32904	0
TRCN0000033696m_st	RNF2	-0.16	37590	0
TRCN0000016131m_st	BRF2	1.8	7436	0
TRCN0000007405m_st	ATXN3	0.48	25009	0
TRCN0000003273m_st	SYT4	1.3	11943	0
TRCN0000063218m_st	ANTXR1	1.0	15231	0
TRCN0000059214m_st	IL32	-0.96	43884	0
TRCN0000075102m_st	HNRPLL	0.49	24858	0
TRCN0000002780m_st	PTPN1	4.5	200	0
TRCN0000050120m_st	PIGK	1.6	9391	0
TRCN0000059126m_st	IL20RA	1.9	6864	0
TRCN0000016485m_st	ZNF431	2.7	3012	0
TRCN0000061967m_st	EXOC5	0.33	28017	0
TRCN0000002559m_st	PPP2R5E	2.3	4818	0
TRCN0000020202m_st	HSF2	0.29	28852	0
TRCN0000064144m_st	RFESD	-0.85	43595	0
TRCN0000056395m_st	PCDHGB3	-0.25	38943	0
TRCN0000029344m_st	CAPZB	-0.11	36757	0
TRCN0000045983m_st	PPOX	-0.30	39543	0
TRCN0000036546m_st	AKR1C1	1.7	8385	0
TRCN0000082349m_st	DKFZP686K16132	-0.098	36590	0
TRCN0000074005m_st	TMPRSS11D	-0.62	42556	0
TRCN0000011167m_st	UBXD3	-0.030	35347	0
TRCN0000052930m_st	POLDIP3	-0.13	37122	0
TRCN0000008608m_st	SLC26A2	3.5	1061	0
TRCN0000002015m_st	CDKL5	-0.47	41360	0
TRCN0000060535m_st	RTP2	0.54	23718	0
TRCN0000044637m_st	SCN3B	0.93	17166	0
TRCN0000005507m_st	ZNF236	-0.24	38817	0
TRCN0000061692m_st	LENG8	0.17	31405	0
TRCN0000016162m_st	LOC391766	0.63	22178	0
TRCN0000016396m_st	RKHD1	-0.64	42651	0
TRCN0000016404m_st	HOP	-0.054	35815	0
TRCN0000005996m_st	RASA1	-0.015	35094	0
